months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,bind_year,bind_month,bind_dayofweek,bind_day,bind_hour,make_model
89,32,529849,OH,250/500,1963,952.6836195034535,0,603719,FEMALE,PhD,other-service,hiking,not-in-family,42174,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,8845 5th Ave,2,1,YES,1,0,YES,75199,13923,6859,54519,2027,0,2017,7,5,22,14,Accura_RSX
193,38,741545,IN,500/1000,1010,1285.520622930316,0,431804,FEMALE,Masters,transport-moving,skydiving,not-in-family,65077,-50766,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Northbend,9523 Solo Hwy,10,3,,0,2,NO,30445,3028,6140,21404,2030,0,2004,4,3,22,13,Jeep_Wrangler
270,45,717561,IL,500/1000,1976,1039.184553258249,0,436293,FEMALE,Associate,machine-op-inspct,paintball,other-relative,47928,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Northbend,2865 Maple Lane,20,3,,1,0,NO,36103,7132,3558,25114,1993,1,2019,2,5,16,6,Audi_A3
235,42,537008,OH,100/300,499,1255.301608586247,4008523,466223,FEMALE,Masters,exec-managerial,dancing,other-relative,37893,0,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,1558 1st Ridge,22,1,YES,2,2,,86239,7708,15853,63678,1989,0,2022,10,2,12,5,Ford_F150
227,42,347808,IN,250/500,2010,1191.049688898831,5031495,467987,MALE,MD,machine-op-inspct,reading,other-relative,0,0,Vehicle Theft,,Minor Damage,Police,VA,Riverwood,6608 MLK Hwy,8,1,,0,0,,5072,784,780,3549,1992,1,2018,10,0,1,20,Mercedes_E400
250,39,597409,IN,100/300,493,1585.60408504766,0,464260,FEMALE,Masters,protective-serv,reading,unmarried,0,-49603,Vehicle Theft,,Trivial Damage,Police,WV,Springfield,2577 Texas Ridge,5,1,YES,1,2,,7683,767,1559,5385,2023,0,2013,11,1,19,2,Saab_93
284,47,730588,IN,100/300,1017,1205.605784844347,0,612935,FEMALE,Masters,sales,basketball,other-relative,55090,0,Vehicle Theft,,Trivial Damage,Police,SC,Columbus,3053 Lincoln Drive,8,1,NO,1,1,NO,2695,296,297,2124,2003,0,2020,10,6,18,12,Ford_F150
343,52,438729,IL,100/300,993,949.2966825411964,0,437851,FEMALE,Masters,sales,paintball,not-in-family,0,-38736,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbend,6179 3rd Ridge,18,3,,2,2,YES,74772,17118,11576,47613,2025,1,2008,2,1,12,6,BMW_X6
293,44,470855,IL,100/300,992,1231.127799173453,0,461087,FEMALE,PhD,farming-fishing,kayaking,unmarried,53702,0,Vehicle Theft,,Trivial Damage,,WV,Riverwood,5904 1st Drive,3,1,NO,0,1,NO,6085,604,1210,4276,1993,0,2024,6,5,8,10,Ford_Fusion
251,43,577484,OH,100/300,1979,1142.331842338642,0,475068,FEMALE,MD,adm-clerical,golf,not-in-family,0,-71438,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,6309 5th Ave,4,3,YES,2,1,YES,57718,5622,5572,46008,1988,0,2020,12,5,19,7,Honda_CRV
222,39,380344,OH,500/1000,499,1728.313034586502,0,454818,MALE,High School,transport-moving,board-games,not-in-family,71531,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Northbrook,1956 Apache St,9,3,YES,2,1,,54665,4947,9974,39792,1980,1,2008,9,6,14,20,Saab_93
357,47,930887,OH,500/1000,2030,1262.5435549027,3986507,431887,MALE,College,other-service,kayaking,husband,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,8907 Tree Ave,19,3,NO,2,1,NO,62491,6006,6286,50497,1999,1,2024,7,0,1,3,Audi_A3
276,46,282405,OH,100/300,1980,1085.930304373808,0,433251,MALE,College,handlers-cleaners,chess,husband,0,-70390,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,6706 Francis Drive,17,1,NO,1,2,,52184,5734,5694,39590,1979,1,2011,1,5,29,0,Volkswagen_Jetta
336,53,487345,OH,100/300,502,1202.374882886503,0,439385,MALE,Associate,armed-forces,basketball,wife,0,-34665,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Arlington,3227 Maple Ave,8,1,YES,0,1,NO,86073,14466,7157,65254,1995,0,1998,11,3,26,2,Accura_RSX
9,30,257421,IL,100/300,1006,1093.320631901633,0,442855,FEMALE,High School,machine-op-inspct,dancing,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbrook,5806 Embaracadero St,12,1,,0,0,NO,84772,15609,15471,53915,1979,0,2020,5,4,29,1,BMW_3 Series
256,44,555624,IN,500/1000,1975,929.3732070012991,5983471,626995,FEMALE,PhD,handlers-cleaners,base-jumping,husband,47157,-74009,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Arlington,3834 Pine St,12,1,,2,2,YES,62542,10618,5174,47928,1982,0,2005,12,0,12,10,Mercedes_E400
101,26,852489,IL,500/1000,994,1383.271919422402,0,464158,FEMALE,MD,prof-specialty,reading,husband,0,0,Parked Car,,Trivial Damage,,VA,Arlington,8096 Apache Hwy,4,1,,2,2,,3188,574,588,2011,1966,0,2017,5,3,18,1,Suburu_Legacy
8,31,425294,IN,250/500,506,1227.48752129656,4023783,607717,FEMALE,MD,transport-moving,kayaking,wife,0,-89115,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Hillsdale,9153 3rd Hwy,2,3,,0,2,YES,47930,11127,7438,29708,2007,0,2022,8,3,25,7,Volkswagen_Jetta
288,47,586112,OH,500/1000,1987,1102.013240844373,0,449428,FEMALE,Associate,adm-clerical,hiking,own-child,71818,-37489,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,2777 Solo Drive,15,1,NO,1,0,YES,54764,6091,5939,41848,1984,0,1998,12,0,28,21,Toyota_Highlander
77,27,308150,OH,500/1000,500,1061.374086035555,0,613497,MALE,JD,other-service,skydiving,other-relative,0,-67083,Parked Car,,Trivial Damage,Police,SC,Northbend,8876 1st St,4,1,NO,0,3,NO,6168,547,1101,4420,2011,0,2003,6,2,11,2,Volkswagen_Passat
195,40,240334,IL,250/500,500,1213.861491138101,0,608443,MALE,JD,transport-moving,video-games,not-in-family,53015,-51442,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,Springfield,3555 Francis Ridge,17,3,,0,2,,94434,13896,20833,60868,1983,0,2013,8,2,21,13,Saab_95
90,32,265079,IN,100/300,2013,1476.428378757905,0,618055,FEMALE,MD,tech-support,kayaking,not-in-family,48841,-44604,Parked Car,,Trivial Damage,Police,WV,Northbrook,8492 Weaver Hwy,5,1,YES,1,2,,101,10,20,70,1984,0,2021,2,1,2,16,Audi_A3
468,58,729285,IL,100/300,502,859.0876599573525,6883813,629955,FEMALE,High School,farming-fishing,golf,own-child,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,5236 Weaver Drive,7,3,NO,0,1,,58877,9924,9746,38506,1987,0,2023,5,0,1,23,Dodge_RAM
151,36,212697,IL,500/1000,985,1228.805528348357,5014768,627119,FEMALE,MD,adm-clerical,hiking,own-child,55225,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbrook,3488 Flute Lane,0,1,NO,2,0,NO,61065,5636,11132,44364,2004,0,2002,11,5,30,4,Dodge_Neon
127,32,542630,OH,100/300,2002,769.1622877027993,0,440825,FEMALE,College,sales,chess,other-relative,0,-39756,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,3743 Andromedia Ridge,0,1,,1,0,NO,60008,6077,5976,48021,2003,1,2012,7,4,20,9,Ford_F150
349,53,956441,OH,500/1000,484,1492.799186394266,0,605998,MALE,College,other-service,basketball,wife,50493,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,4154 Lincoln Hwy,15,3,NO,0,0,,93306,15525,7910,69539,1995,0,2010,12,4,3,7,Chevrolet_Malibu
272,43,514374,OH,100/300,2007,1346.72288615576,0,467553,MALE,College,farming-fishing,basketball,wife,40334,-47228,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,8983 Francis Ridge,22,1,YES,0,3,YES,63936,10662,10632,42259,2033,1,2016,1,2,13,14,BMW_X5
81,25,992500,IL,100/300,1999,1072.580397385203,5024849,595945,FEMALE,PhD,armed-forces,exercise,husband,68266,-58344,Vehicle Theft,,Minor Damage,,OH,Northbrook,3289 Britain Drive,5,1,NO,2,0,YES,6872,1246,627,5039,2008,0,2004,3,4,19,12,Toyota_Highlander
282,42,532160,OH,100/300,501,1331.657906872869,-998526,446750,MALE,Associate,machine-op-inspct,kayaking,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Arlington,3936 Tree Drive,13,1,YES,0,1,,93278,8576,17202,67860,1988,0,2023,9,2,20,4,Chevrolet_Malibu
425,53,491140,IN,100/300,1949,1491.92093444777,0,453643,MALE,Masters,transport-moving,kayaking,unmarried,0,-24169,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,4693 Lincoln Hwy,16,3,NO,1,0,,77155,12817,6385,57046,2012,0,2019,1,4,25,20,Nissan_Ultima
224,39,606169,OH,250/500,500,1384.271819656474,0,447015,MALE,Masters,tech-support,paintball,other-relative,83876,-51973,Parked Car,,Trivial Damage,,SC,Northbrook,7928 Maple Ridge,6,1,YES,2,1,YES,5830,1054,526,4270,2037,0,2020,2,3,20,16,Nissan_Pathfinder
318,44,764215,IL,100/300,981,1171.647770794003,0,598216,FEMALE,College,machine-op-inspct,cross-fit,husband,49506,-62629,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,3751 Tree Hwy,20,3,YES,0,3,,48906,9813,4924,34642,2035,0,1998,4,4,3,1,Jeep_Wrangler
47,34,216203,IL,500/1000,503,1181.099676514387,0,621949,FEMALE,PhD,exec-managerial,base-jumping,other-relative,64517,-24439,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Springfield,1707 Sky Ave,23,1,YES,1,3,,62251,11435,5749,46424,2011,0,2015,8,3,20,7,Chevrolet_Malibu
243,42,216216,IL,500/1000,1001,1596.4563995619,6986725,609444,MALE,JD,exec-managerial,chess,other-relative,0,-68089,Parked Car,,Minor Damage,Police,PA,Springfield,9685 Sky Ridge,19,1,,2,2,,6443,586,1190,4713,2023,1,2008,12,4,5,19,Toyota_Camry
256,42,872762,IL,500/1000,995,1275.389502916753,0,458512,FEMALE,MD,transport-moving,bungie-jumping,wife,0,-39230,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Northbend,2980 Sky Ridge,14,1,NO,2,1,,74776,7509,15191,51878,1963,0,1999,12,5,18,4,Nissan_Ultima
78,29,690468,IL,250/500,985,1247.6599726431,6076962,454510,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,Vehicle Theft,,Minor Damage,Police,NY,Northbrook,5124 Maple St,3,1,YES,2,2,NO,7453,748,1507,5351,2005,0,2021,7,3,29,5,Nissan_Maxima
187,37,782847,OH,100/300,505,1474.684916440785,0,468387,FEMALE,JD,adm-clerical,hiking,own-child,46409,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,5499 Elm Hwy,6,1,,2,0,YES,44559,4967,4955,34831,1975,0,2016,11,1,22,12,Suburu_Forrestor
248,40,427384,IL,100/300,497,806.8152965851325,0,602139,FEMALE,College,handlers-cleaners,dancing,wife,0,0,Parked Car,,Trivial Damage,Police,SC,Northbend,5279 Pine Ridge,3,1,,2,3,,3289,593,0,2675,1975,0,1999,10,4,1,0,Dodge_RAM
259,39,142372,OH,250/500,499,1442.464056046525,0,468389,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,38340,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Springfield,3443 Maple Ridge,17,3,YES,0,3,NO,28984,2915,5830,20275,2004,0,1998,9,6,27,20,Audi_A3
238,39,509017,IL,100/300,508,1404.404542354036,0,441587,FEMALE,Masters,other-service,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Northbend,6044 Weaver Drive,0,4,,0,3,NO,76169,6962,13952,55703,2014,0,2000,4,2,19,17,BMW_X6
117,27,510880,IN,250/500,1991,1100.561598279191,0,621197,MALE,High School,transport-moving,video-games,other-relative,26274,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,1133 Apache St,16,2,NO,1,0,,64661,7040,21142,36020,2005,0,1999,3,2,24,14,Accura_TL
171,35,609881,IN,250/500,505,1618.299807117796,0,615065,MALE,High School,exec-managerial,yachting,unmarried,51536,-58734,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,8212 Rock Ave,0,3,NO,2,3,,77565,14139,6928,57187,2001,0,2023,3,1,28,22,Dodge_Neon
199,39,143476,IN,500/1000,1959,1460.123858398726,0,481405,FEMALE,High School,handlers-cleaners,camping,own-child,56171,-27093,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,8101 3rd Ridge,8,3,,2,0,NO,60270,6061,6019,48394,1989,0,2020,8,6,16,11,Nissan_Pathfinder
108,32,720980,IL,100/300,1970,1013.271695618051,4927191,468313,MALE,Associate,handlers-cleaners,yachting,own-child,19422,-82866,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,8509 Apache St,21,3,YES,1,2,,94336,14453,21600,56936,2021,0,1999,8,1,10,7,Honda_CRV
113,31,569172,OH,500/1000,988,1044.698854121734,0,470902,FEMALE,Associate,exec-managerial,bungie-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Riverwood,1472 4th Drive,18,3,YES,0,3,NO,33916,0,4312,29747,2019,1,1998,2,3,12,21,Audi_A5
282,42,994114,OH,250/500,502,1462.872510085977,0,620305,MALE,MD,farming-fishing,video-games,not-in-family,76594,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Northbend,5868 Best Drive,19,1,NO,1,2,NO,46380,4634,9292,33030,2004,1,2001,6,6,24,22,Audi_A5
102,33,549191,IL,500/1000,1004,1325.741193483078,0,436544,FEMALE,College,priv-house-serv,board-games,unmarried,12122,0,Parked Car,,Trivial Damage,,NY,Hillsdale,7500 Texas Ridge,3,1,YES,1,0,NO,4249,779,385,3131,2038,0,2017,5,2,10,11,Audi_A3
61,23,126248,IL,250/500,1971,1133.294357905435,4034884,482200,FEMALE,Associate,tech-support,exercise,own-child,0,-62736,Single Vehicle Collision,Side Collision,Major Damage,Police,NY,Columbus,1331 Britain Hwy,14,1,NO,0,3,,99592,8974,17987,70567,2011,1,2017,1,1,24,13,Honda_Accord
227,39,615354,OH,250/500,506,1395.03870415307,0,450708,MALE,Masters,tech-support,paintball,other-relative,84177,-52169,Parked Car,,Trivial Damage,,SC,Northbrook,7928 Maple Ridge,6,1,YES,2,1,YES,5849,1064,530,4174,2019,0,1999,6,5,5,18,Nissan_Pathfinder
22,29,354695,IN,250/500,1994,1237.529709123349,6016868,470587,MALE,MD,exec-managerial,yachting,other-relative,0,-55543,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,8576 Andromedia St,14,1,,2,3,,69972,7151,14143,49051,2036,1,2013,6,3,27,2,Accura_MDX
193,39,623266,OH,500/1000,1012,1504.039101795255,6063467,604608,FEMALE,JD,other-service,kayaking,wife,0,-45079,Vehicle Theft,,Minor Damage,,SC,Springfield,7877 Sky Lane,15,1,YES,2,2,YES,7993,1238,1246,5537,2014,0,2021,8,6,29,17,Saab_95
197,39,619868,OH,500/1000,978,1497.690214931998,5949149,602652,FEMALE,JD,other-service,kayaking,wife,0,-44939,Vehicle Theft,,Minor Damage,,SC,Springfield,7877 Sky Lane,15,1,YES,2,2,YES,8223,1230,1258,5641,2003,0,2011,4,4,22,6,Saab_95
152,34,333501,IL,500/1000,990,1098.31415043461,0,621892,FEMALE,Associate,adm-clerical,yachting,other-relative,81315,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,6092 5th Ave,16,3,YES,2,3,NO,29963,3320,3307,23196,2013,0,2001,11,4,9,8,BMW_3 Series
229,40,136375,IN,100/300,496,1437.265145697015,0,478287,MALE,Associate,exec-managerial,base-jumping,husband,43675,0,Parked Car,,Trivial Damage,Police,WV,Northbend,4702 Texas Drive,20,1,,0,2,NO,5977,1085,1096,3792,2018,0,2023,6,3,15,2,Toyota_Camry
119,34,312552,IN,500/1000,992,1069.404807377378,0,463380,FEMALE,JD,protective-serv,paintball,not-in-family,77389,0,Parked Car,,Minor Damage,,VA,Columbus,3805 Lincoln Hwy,3,1,NO,2,1,,3747,587,588,2628,1988,0,2022,11,0,14,0,Jeep_Grand Cherokee
300,46,670324,OH,500/1000,987,1112.129942489506,5995940,472996,MALE,JD,prof-specialty,dancing,own-child,36738,-55059,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Arlington,5277 Texas Lane,18,1,NO,2,3,YES,33164,3037,6080,24657,2012,0,2001,5,3,10,13,Volkswagen_Passat
286,41,188842,IL,100/300,990,1449.002674816211,0,617680,FEMALE,PhD,prof-specialty,sleeping,wife,70705,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,3092 Texas Drive,23,1,YES,2,3,,109500,17913,18122,72087,2025,0,2021,3,1,30,4,Volkswagen_Passat
255,39,860719,IN,250/500,1001,1099.62485945178,0,455219,MALE,JD,farming-fishing,hiking,unmarried,69114,-56982,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,2500 Tree St,18,1,,1,2,,50305,5651,5578,39079,2011,0,2015,5,3,7,16,Nissan_Maxima
167,36,289688,IL,100/300,1010,944.1689559538155,0,445492,FEMALE,Masters,exec-managerial,camping,other-relative,0,-39272,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Springfield,2756 Britain Hwy,22,3,,0,0,NO,70566,8746,8719,52014,2014,1,2006,8,6,20,8,Mercedes_ML350
175,35,855418,IN,500/1000,1007,1118.792085552547,7894124,439237,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,Vehicle Theft,,Trivial Damage,Police,NY,Arlington,6619 Flute Ave,5,1,,2,0,YES,7234,804,816,5630,2012,0,2015,1,5,31,20,Volkswagen_Passat
130,28,440436,OH,500/1000,991,997.5194517790841,0,466860,FEMALE,High School,adm-clerical,polo,other-relative,63724,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,VA,Columbus,7819 Oak St,11,1,NO,0,2,YES,101403,18750,18494,65570,1987,0,1997,11,1,4,0,Honda_CRV
417,56,725715,IN,100/300,501,1894.077917977005,3938766,471694,MALE,Masters,machine-op-inspct,reading,own-child,49196,-82116,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Hillsdale,2217 Tree Lane,7,1,,2,3,,91604,16821,8337,67235,1970,1,2017,8,4,11,18,Mercedes_E400
254,46,869148,IL,250/500,1968,1447.435175351912,0,625437,MALE,MD,tech-support,basketball,husband,0,-91421,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Arlington,7825 1st Ridge,3,3,,1,3,YES,63044,5784,11513,45774,1995,0,2019,1,2,9,11,Volkswagen_Jetta
165,38,348903,IN,250/500,492,1509.249033299496,0,472200,FEMALE,MD,craft-repair,kayaking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,3726 MLK Hwy,10,1,YES,1,1,NO,59042,10560,10772,36716,2015,0,1999,8,0,9,1,Ford_F150
244,41,625782,IN,100/300,997,1122.175230082226,0,472188,FEMALE,College,farming-fishing,camping,own-child,17066,-59585,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Hillsdale,4020 Best Drive,1,1,,1,0,YES,49290,9891,5035,34944,1980,1,2016,7,3,14,9,Suburu_Legacy
39,31,698249,IL,250/500,2030,1365.473616825682,0,462308,FEMALE,High School,handlers-cleaners,polo,husband,0,-15614,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Northbend,3102 Apache St,14,3,,1,0,NO,52766,10568,10484,32023,2034,1,2019,3,3,14,18,BMW_X6
75,27,824925,IN,250/500,1001,1205.840677210655,0,606074,MALE,High School,handlers-cleaners,board-games,not-in-family,57473,-90073,Multi-vehicle Collision,Front Collision,Minor Damage,Police,SC,Northbrook,9911 Britain Lane,23,3,NO,0,2,YES,78596,6725,13488,58814,1995,0,2020,8,5,15,5,Volkswagen_Passat
117,31,620869,IN,250/500,501,1188.693011255793,0,599418,FEMALE,MD,prof-specialty,camping,husband,28761,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,2037 5th Drive,23,1,NO,0,0,NO,44619,4462,8918,30406,1971,0,2011,7,4,15,17,Suburu_Forrestor
27,28,940717,OH,500/1000,978,1075.945616429304,0,476704,MALE,MD,protective-serv,camping,wife,0,0,Parked Car,,Trivial Damage,Police,WV,Riverwood,1553 Lincoln St,4,1,,2,0,,3185,403,400,2396,2004,0,2020,8,2,19,0,Jeep_Grand Cherokee
37,23,447511,IL,500/1000,511,1475.642624219648,0,439908,FEMALE,College,prof-specialty,hiking,husband,0,-67722,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,3221 Solo Ridge,17,3,YES,1,0,NO,52133,5689,5691,39717,2016,0,2022,3,2,23,5,Dodge_RAM
370,55,529800,IN,500/1000,1980,1390.471735664291,7009652,450993,MALE,JD,other-service,basketball,wife,0,-53259,Vehicle Theft,,Minor Damage,,NC,Northbrook,4814 Lincoln Lane,6,1,,0,2,,9039,906,1821,6228,1994,0,2000,8,2,30,3,Mercedes_ML350
469,58,808291,IN,500/1000,2009,977.3242653234466,0,447677,MALE,Masters,transport-moving,bungie-jumping,own-child,82707,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,9360 3rd Drive,2,1,YES,2,3,NO,55203,5570,10980,39476,2007,0,2008,11,3,6,19,Nissan_Maxima
381,53,363798,IL,250/500,2043,1156.221871183397,5979232,614359,MALE,Associate,priv-house-serv,bungie-jumping,wife,0,0,Parked Car,,Trivial Damage,Police,NC,Northbend,8991 Texas Hwy,23,1,NO,0,3,NO,5718,570,579,4677,2013,0,2011,3,3,17,22,Saab_93
337,49,838619,IN,500/1000,2024,1555.954582492363,0,439600,MALE,JD,adm-clerical,paintball,not-in-family,99170,-65321,Vehicle Theft,,Minor Damage,,SC,Columbus,2193 4th Ridge,13,1,NO,0,3,NO,6853,1234,629,4921,2039,0,2020,6,4,5,14,Mercedes_ML350
298,48,746826,IN,250/500,993,1452.069065340466,3030341,442131,MALE,PhD,exec-managerial,golf,other-relative,55442,-36793,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Arlington,8758 5th St,17,3,,0,0,NO,51531,5647,5714,39797,2005,0,2014,11,4,28,13,Toyota_Highlander
273,42,309508,IL,100/300,496,1523.145529665134,0,600034,FEMALE,High School,machine-op-inspct,hiking,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,9737 Solo Hwy,21,3,NO,1,0,NO,91427,16963,8705,67743,2003,0,2010,9,5,11,2,Mercedes_ML350
106,32,291689,OH,100/300,499,1175.53439306118,3987600,440714,MALE,Associate,machine-op-inspct,yachting,other-relative,82853,0,Vehicle Theft,,Trivial Damage,Police,SC,Arlington,9562 4th Ridge,8,1,,1,3,NO,3906,775,393,2716,2028,0,2012,6,2,6,6,Ford_F150
110,27,520386,IN,250/500,494,1385.707748848388,4009529,605179,FEMALE,Masters,tech-support,exercise,husband,51909,0,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,Springfield,9748 Sky Drive,12,1,YES,2,3,NO,90990,16424,16876,58252,1964,0,2001,3,4,2,4,Accura_RSX
275,46,598827,IN,250/500,1980,1329.834258207353,6117380,612498,FEMALE,MD,other-service,bungie-jumping,unmarried,60941,-30404,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,6981 Weaver St,21,3,,1,0,,60985,11335,11111,38114,2003,1,2000,1,0,3,13,Dodge_RAM
258,46,340879,OH,100/300,2027,1474.292179913474,0,602529,MALE,MD,priv-house-serv,reading,husband,34719,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,4780 Best Drive,7,1,NO,0,1,NO,64186,10632,10664,42620,1986,0,2014,2,2,26,16,Toyota_Camry
234,38,718121,OH,500/1000,2018,1506.248292716417,0,599907,MALE,JD,craft-repair,reading,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbrook,9148 4th Hwy,20,3,,1,0,YES,48513,5402,5427,37803,1993,0,2002,4,6,7,3,Saab_95
226,43,642333,OH,500/1000,507,1236.372777866017,0,473451,FEMALE,Masters,tech-support,exercise,not-in-family,65683,-34735,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Springfield,9138 3rd St,14,1,NO,2,1,NO,54457,5406,5496,43506,2003,0,2001,2,6,11,7,BMW_M5
225,37,375737,OH,100/300,1007,1215.934021670413,4954817,442827,FEMALE,High School,farming-fishing,yachting,not-in-family,49107,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,6501 5th Drive,19,3,,2,2,NO,58437,9497,9563,38759,2020,0,2009,3,3,5,7,Volkswagen_Passat
116,31,614029,IN,250/500,508,1193.326486502617,0,602397,FEMALE,MD,prof-specialty,camping,husband,28800,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,2037 5th Drive,23,1,NO,0,0,NO,43483,4409,8812,31178,2030,0,2014,12,5,27,13,Suburu_Forrestor
190,33,579676,OH,500/1000,1984,1558.442834440204,0,467859,MALE,High School,armed-forces,movies,unmarried,44801,-30671,Vehicle Theft,,Minor Damage,,WV,Arlington,8306 1st Drive,3,1,YES,1,1,NO,2269,251,249,1733,1999,0,1997,10,2,22,10,Toyota_Corolla
247,39,418020,IL,100/300,498,825.1958770311147,0,596802,FEMALE,College,handlers-cleaners,dancing,wife,0,0,Parked Car,,Trivial Damage,Police,SC,Northbend,5279 Pine Ridge,3,1,,2,3,,3308,601,0,2684,2027,0,2013,7,0,22,7,Dodge_RAM
77,31,991980,OH,500/1000,508,1487.669177803354,4963929,438332,FEMALE,Associate,priv-house-serv,movies,not-in-family,39426,-44125,Vehicle Theft,,Minor Damage,Police,WV,Northbrook,4237 4th St,7,1,NO,2,1,NO,8088,1456,726,5912,1942,0,2001,5,0,21,21,Mercedes_E400
437,60,213464,OH,250/500,501,1056.699902135108,0,457340,MALE,PhD,transport-moving,movies,wife,41616,-70906,Single Vehicle Collision,Side Collision,Major Damage,Fire,OH,Riverwood,8821 Elm St,21,1,,2,3,NO,54354,5995,6002,42063,1956,1,2013,9,5,14,12,Nissan_Maxima
190,40,389191,OH,500/1000,1987,961.4918486254679,0,610869,FEMALE,JD,exec-managerial,camping,other-relative,36230,-52666,Parked Car,,Trivial Damage,,SC,Hillsdale,8404 Embaracadero St,10,1,,2,1,YES,6345,638,630,5110,2008,0,2008,4,6,27,21,Nissan_Ultima
294,49,783237,OH,250/500,508,856.4795485962469,0,448125,MALE,MD,machine-op-inspct,camping,wife,0,-72159,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,Northbrook,6479 Francis Ave,16,3,NO,0,2,NO,68203,11815,11657,45979,1992,0,2016,5,5,21,4,Saab_95
